timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
148,21,2,0,3,3,1,2,3,2,3,119,0,1,3,3,2,1,0,1,0,0,0,0,0
129,17,2,0,1,3,1,2,1,3,3,107,1,2,3,2,1,3,0,0,0,0,0,0,0
122,10,2,0,3,3,1,3,2,1,3,163,1,3,2,3,3,1,1,0,0,0,0,0,0
117,17,2,1,2,1,1,3,3,3,2,107,1,1,1,1,2,3,0,0,0,0,0,0,1
103,19,3,0,1,2,1,1,2,1,1,137,1,1,3,1,1,2,0,0,0,0,0,0,1
111,20,2,0,2,1,2,3,1,3,1,90,0,1,3,1,1,3,0,0,0,0,0,1,0
99,15,2,1,3,3,1,2,2,1,2,155,0,2,1,3,3,3,0,0,0,0,0,0,1
130,18,1,0,1,3,3,2,1,2,1,88,0,2,3,1,2,3,1,0,0,0,0,0,0
129,18,1,0,3,2,1,1,2,1,2,84,1,2,3,3,3,1,0,0,0,0,0,0,0
97,19,1,0,3,2,2,1,3,2,3,164,1,3,1,1,1,3,0,0,0,1,0,0,0
110,17,2,1,2,2,2,3,1,3,1,107,0,3,2,2,3,3,0,0,0,0,0,0,0
121,10,2,1,2,2,1,2,2,3,3,143,1,3,3,1,2,1,0,0,0,0,1,0,0
145,16,3,1,1,2,1,2,1,3,1,103,1,3,3,1,2,1,0,0,0,0,0,0,1
100,13,3,1,1,2,3,1,2,1,2,129,1,2,1,3,2,1,0,1,0,0,0,0,0
114,14,1,0,3,1,1,1,1,2,3,145,0,2,3,1,3,3,0,0,0,1,0,0,0
114,19,3,1,1,2,2,1,3,1,2,134,0,2,3,3,1,1,1,0,0,0,0,0,0
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
142,19,2,0,2,1,1,2,2,2,1,138,1,1,3,1,1,3,0,0,0,0,0,0,0
119,19,3,1,2,3,1,3,3,2,2,104,1,1,3,1,3,1,0,0,0,0,0,1,0
142,18,1,1,1,2,2,2,1,1,1,140,0,1,1,1,2,2,0,0,0,0,0,0,1
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
97,14,1,0,2,3,3,3,2,3,1,139,1,3,2,2,3,3,0,0,0,0,0,1,0
88,18,1,1,1,3,2,3,3,2,2,122,0,1,1,3,2,2,0,0,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
114,13,3,0,3,2,1,1,1,2,2,152,1,2,1,1,1,2,0,1,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
109,14,1,1,1,1,2,3,3,2,2,125,0,3,2,3,3,3,0,1,0,0,0,0,0
121,18,3,1,2,2,1,1,1,1,1,89,0,2,2,3,1,1,0,1,0,0,0,0,0
120,15,1,0,2,2,3,3,2,1,2,118,0,3,3,3,1,3,1,0,0,0,0,0,0
110,9,2,0,3,1,1,1,2,1,3,159,0,2,3,1,2,2,0,1,0,0,0,0,0
109,19,1,0,1,3,1,2,2,3,2,81,0,1,3,2,3,3,0,0,0,0,0,0,1
116,13,2,0,2,3,2,2,3,1,1,150,0,2,3,3,1,1,0,0,0,0,0,0,0
89,22,2,1,3,3,1,3,1,1,1,145,1,2,1,2,3,3,0,1,0,0,0,0,0
115,19,1,0,1,2,2,2,2,3,2,128,1,1,3,1,1,3,1,0,0,0,0,0,0
136,19,3,0,3,1,1,3,2,1,3,126,1,2,3,2,2,1,0,0,1,0,0,0,0
87,16,3,1,1,2,2,3,3,1,1,110,1,3,3,3,1,2,0,0,1,0,0,0,0
144,21,2,0,3,3,2,1,2,2,2,88,0,2,1,2,2,2,0,0,1,0,0,0,0
140,19,2,1,1,2,1,1,1,3,1,129,1,3,1,1,1,3,0,0,0,0,0,0,1
95,18,2,1,3,2,1,3,2,3,1,100,0,2,2,1,2,2,0,1,0,0,0,0,0
125,21,3,1,3,1,3,1,3,1,3,118,1,3,3,3,1,1,0,0,0,0,0,0,1
93,20,2,0,2,2,2,3,2,2,2,118,1,2,3,2,1,3,0,0,0,0,0,0,1
115,10,1,0,1,3,2,3,1,3,3,108,0,1,1,3,1,1,0,0,0,0,1,0,0
115,10,2,1,2,1,1,2,3,2,2,154,0,2,2,3,2,2,1,0,0,0,0,0,0
88,18,1,0,2,1,2,1,3,1,2,134,0,1,2,2,3,2,0,0,1,0,0,0,0
110,12,1,1,1,3,3,3,2,3,3,134,0,2,3,3,2,3,0,0,0,0,0,0,1
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
108,15,3,1,1,1,1,1,2,2,2,158,0,1,2,3,3,3,0,0,0,0,0,0,1
119,19,3,1,2,2,2,3,3,2,1,119,0,3,3,2,1,2,0,0,1,0,0,0,0
95,21,3,1,2,2,2,3,3,1,1,122,1,3,1,1,1,2,1,0,0,0,0,0,0
121,23,2,0,2,3,2,2,3,1,2,130,1,2,3,3,1,2,1,0,0,0,0,0,0
145,19,1,1,2,3,2,2,2,1,2,94,0,1,3,2,2,3,0,0,0,0,0,0,0
140,21,3,1,2,1,1,2,3,2,3,85,0,2,2,1,1,1,1,0,0,0,0,0,0
125,18,2,1,2,3,3,3,2,1,2,118,1,1,1,3,2,3,0,0,0,0,0,0,1
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
116,19,3,0,3,3,2,2,3,3,3,148,0,3,1,2,1,1,0,0,0,0,0,0,1
122,22,3,1,2,2,1,1,3,3,2,108,0,3,2,1,2,1,0,0,0,0,0,0,1
102,14,1,1,1,3,1,2,3,3,3,90,0,1,2,3,2,2,0,1,0,0,0,0,0
107,15,3,1,3,2,3,2,1,3,2,123,1,3,1,1,1,2,0,0,0,0,0,0,0
111,22,3,0,3,3,2,2,3,3,3,148,1,2,3,3,2,1,0,0,0,0,0,1,0
110,17,2,0,3,2,1,2,1,2,3,141,1,2,2,1,3,2,1,0,0,0,0,0,0
107,19,1,1,3,2,2,2,2,1,3,137,0,1,1,1,2,1,0,0,0,1,0,0,0
124,21,1,1,3,2,2,2,3,2,1,112,1,3,3,1,1,2,0,0,0,0,0,0,1
112,21,3,0,1,2,1,1,1,3,2,112,0,3,1,2,3,3,0,0,0,0,0,0,1
132,20,3,1,1,1,1,1,2,2,1,143,1,1,1,3,2,2,0,1,0,0,0,0,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
106,13,3,1,3,2,2,3,2,2,2,136,0,1,1,1,1,1,0,0,0,0,0,0,0
137,15,2,1,2,2,1,2,2,3,2,126,0,1,2,1,1,1,0,0,0,1,0,0,0
123,20,1,0,2,3,3,3,3,1,2,120,0,1,1,3,2,1,1,0,0,0,0,0,0
117,21,1,0,3,1,2,3,3,1,2,120,0,3,1,3,2,2,0,1,0,0,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
120,10,1,1,3,1,2,1,3,1,1,98,1,3,1,2,3,3,0,0,0,0,0,1,0
131,19,2,0,3,3,1,3,1,3,2,122,0,1,2,1,2,2,1,0,0,0,0,0,0
103,17,3,1,3,3,1,2,3,1,2,85,1,2,3,2,3,3,0,0,1,0,0,0,0
132,16,2,1,2,2,1,3,3,3,2,122,0,3,3,1,2,3,1,0,0,0,0,0,0
133,17,3,0,2,2,1,1,1,3,3,141,0,1,1,1,2,1,1,0,0,0,0,0,0
110,20,3,1,1,2,1,2,3,1,3,90,1,1,1,2,2,3,0,0,0,1,0,0,0
103,21,1,1,2,3,1,2,3,2,2,119,0,2,3,3,1,3,0,0,1,0,0,0,0
107,20,1,0,3,1,2,2,1,2,2,135,1,2,3,3,3,2,0,1,0,0,0,0,0
127,19,3,0,2,2,2,3,3,1,1,119,1,2,1,3,1,3,0,0,1,0,0,0,0
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
132,17,1,1,2,1,1,2,1,3,2,93,0,2,3,3,3,3,0,0,0,1,0,0,0
104,14,2,0,3,1,1,1,2,3,1,154,1,2,3,1,1,3,0,0,0,1,0,0,0
100,15,1,1,2,1,2,1,2,3,1,150,0,2,2,2,2,1,0,0,1,0,0,0,0
139,20,2,1,1,2,3,1,1,1,1,133,0,3,1,1,3,2,1,0,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
103,12,1,1,2,2,1,3,1,1,3,151,1,2,1,3,3,2,0,0,0,0,1,0,0
136,21,1,0,3,2,1,3,3,3,1,95,0,3,3,2,3,3,0,0,0,0,0,0,0
107,14,2,0,1,1,2,3,1,2,2,132,1,2,2,1,3,2,0,0,0,1,0,0,0
114,18,2,0,2,1,2,1,2,3,3,99,1,1,2,2,3,2,0,0,0,1,0,0,0
131,18,1,1,2,2,2,2,2,2,1,98,1,1,2,3,1,3,1,0,0,0,0,0,0
110,20,2,0,2,2,2,3,2,2,3,90,1,2,2,2,2,2,0,0,0,0,0,0,0
98,21,2,0,1,3,2,2,1,2,3,111,1,1,2,3,1,1,0,0,0,0,0,1,0
115,17,2,1,3,3,2,1,2,3,2,129,1,1,3,3,2,1,0,1,0,0,0,0,0
115,10,3,1,1,1,2,2,1,2,1,105,0,1,1,3,2,3,0,0,0,0,0,0,0
121,19,2,0,3,2,3,3,2,1,2,138,1,1,1,2,2,1,0,0,0,0,0,1,0
122,11,1,1,1,3,2,1,3,3,2,119,1,3,2,3,2,1,0,1,0,0,0,0,0
136,20,1,0,1,2,2,1,3,3,3,140,1,2,1,2,1,3,0,0,0,0,0,0,1
102,21,1,1,3,1,2,1,3,2,1,127,1,2,1,1,3,2,0,1,0,0,0,0,0
103,20,1,1,3,3,2,3,3,3,1,88,0,1,1,3,3,1,0,1,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
132,14,3,0,3,2,2,3,3,1,1,103,0,1,3,3,2,3,0,0,0,0,0,1,0
122,14,2,1,3,1,2,2,2,1,1,153,1,2,2,3,1,3,0,1,0,0,0,0,0
123,19,3,0,2,2,2,2,1,2,3,141,0,3,3,1,2,1,0,0,0,0,0,0,0
129,21,3,0,3,3,2,3,1,1,3,93,0,3,1,1,3,1,0,0,0,0,1,0,0
100,19,2,0,3,2,3,2,2,3,1,115,1,1,3,3,1,1,0,0,0,0,0,1,0
109,20,3,0,3,2,2,2,3,2,3,84,0,2,3,3,3,1,1,0,0,0,0,0,0
147,18,2,0,3,3,1,2,1,2,3,147,1,3,2,2,1,1,0,0,1,0,0,0,0
120,19,2,0,2,1,2,3,1,3,3,122,0,3,2,3,3,2,0,0,0,0,0,0,1
83,17,1,1,2,1,2,1,1,3,2,123,0,2,3,2,2,2,0,1,0,0,0,0,0
118,20,1,1,2,3,2,1,2,2,1,119,1,1,3,2,3,3,0,1,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
157,19,2,1,1,2,1,2,2,2,1,90,0,3,2,3,1,2,1,0,0,0,0,0,0
135,20,1,1,1,2,2,3,2,2,2,133,1,2,1,3,1,2,0,0,1,0,0,0,0
105,13,2,1,2,1,1,3,3,2,2,156,1,1,2,2,2,2,0,0,0,0,0,1,0
90,16,3,0,1,2,3,1,1,2,1,120,1,3,3,3,2,1,0,0,0,1,0,0,0
132,20,1,0,3,2,2,3,2,1,3,131,1,3,3,2,2,1,0,1,0,0,0,0,0
134,20,3,0,2,3,2,2,1,3,2,88,0,3,3,2,2,2,0,0,0,0,1,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
86,18,2,0,3,3,1,2,2,3,2,110,1,2,3,1,3,3,0,0,0,0,0,0,0
79,19,1,1,1,1,3,1,1,2,1,100,0,1,2,3,1,1,1,0,0,0,0,0,0
133,20,1,1,2,2,1,1,1,1,1,120,0,1,2,1,2,1,0,1,0,0,0,0,0
100,18,2,0,1,3,2,1,1,3,2,108,0,1,3,1,1,1,0,1,0,0,0,0,0
107,19,2,1,2,3,2,2,2,3,1,162,0,1,2,2,1,1,1,0,0,0,0,0,0
143,20,1,1,1,1,3,3,2,2,1,128,0,1,3,2,3,3,0,0,0,0,0,0,0
83,19,1,0,3,2,3,2,3,2,3,133,0,2,3,3,1,1,0,1,0,0,0,0,0
97,20,1,1,2,3,1,2,3,1,3,120,0,2,3,1,1,2,1,0,0,0,0,0,0
106,12,1,1,1,2,1,3,3,1,2,158,0,2,3,3,2,3,0,0,1,0,0,0,0
112,12,2,1,3,3,1,1,2,1,2,130,0,2,3,3,2,3,0,0,0,0,0,0,0
94,11,3,0,3,1,3,2,2,2,1,143,0,1,1,2,1,2,0,1,0,0,0,0,0
85,17,3,0,2,2,3,2,2,2,3,110,0,2,2,3,3,2,0,1,0,0,0,0,0
140,20,2,0,2,1,1,2,1,1,2,120,0,1,2,1,2,2,0,1,0,0,0,0,0
133,19,3,1,2,1,2,2,2,3,3,101,1,2,2,2,3,1,0,0,0,0,1,0,0
140,21,2,1,1,1,1,3,2,2,3,115,1,3,1,3,1,3,0,0,0,1,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
139,18,1,1,2,2,1,3,2,1,1,85,0,3,2,3,1,2,0,1,0,0,0,0,0
114,21,1,1,3,2,2,2,2,2,3,112,0,2,3,2,3,1,0,0,0,0,0,1,0
112,18,3,0,2,2,1,3,2,3,1,106,1,1,3,3,1,1,0,0,0,0,0,0,0
112,20,3,0,2,3,1,3,1,3,3,138,0,2,1,3,3,2,0,0,0,0,0,1,0
155,18,2,1,3,3,1,2,2,1,2,144,1,1,1,3,2,2,0,1,0,0,0,0,0
119,18,3,0,1,3,2,1,3,2,1,132,1,2,2,3,2,1,1,0,0,0,0,0,0
96,21,1,1,2,3,2,1,3,1,2,128,1,3,1,1,2,3,1,0,0,0,0,0,0
133,14,2,0,1,3,1,3,3,2,1,128,0,3,1,2,3,3,0,0,0,0,0,1,0
108,20,3,0,3,2,2,3,3,2,3,128,1,2,3,3,3,2,1,0,0,0,0,0,0
108,20,3,0,3,2,2,3,3,2,3,128,1,2,3,3,3,2,1,0,0,0,0,0,0
131,19,2,1,1,1,1,1,2,2,1,90,1,2,1,1,2,2,1,0,0,0,0,0,0
109,19,1,0,3,1,2,2,2,3,1,140,1,2,1,3,3,3,0,1,0,0,0,0,0
1121,18,1,1,3,2,1,1,3,3,3,95,0,3,1,1,2,2,0,1,0,0,0,0,0
94,17,1,0,2,1,1,1,2,1,1,118,0,3,1,1,1,3,1,0,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
131,18,3,1,2,3,1,2,3,1,1,94,1,3,3,2,2,1,0,0,0,0,0,0,0
104,18,3,1,3,1,3,3,3,1,2,112,1,3,3,1,1,3,0,0,0,0,0,1,0
154,21,3,1,2,1,2,3,1,1,3,90,0,1,3,3,1,1,0,0,0,0,0,0,1
125,21,1,0,1,1,2,1,1,1,2,110,1,2,1,2,1,1,0,0,0,0,0,0,0
135,14,1,1,2,2,2,1,2,3,3,153,1,1,3,3,2,2,0,0,0,0,0,0,0
120,13,3,1,3,3,3,2,3,3,2,122,0,2,1,3,1,2,0,0,0,0,0,0,0
110,19,1,0,1,3,1,2,3,1,3,110,1,1,2,3,2,3,0,0,0,0,1,0,0
83,19,2,0,1,1,1,1,1,1,1,128,0,1,1,1,2,2,0,1,0,0,0,0,0
109,22,2,1,3,1,2,2,3,1,2,144,1,3,3,2,1,1,0,0,0,0,0,1,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
131,19,1,1,1,2,2,1,2,1,2,120,0,2,1,1,1,2,0,0,0,0,0,0,1
120,23,1,1,2,3,2,1,2,1,3,125,1,2,2,3,3,3,0,0,0,0,0,0,1
129,20,2,1,3,1,3,1,3,1,2,138,1,3,3,2,2,1,0,0,0,0,1,0,0
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
111,20,2,0,2,2,3,2,1,2,2,108,0,2,3,3,1,2,0,1,0,0,0,0,0
104,20,3,1,1,2,3,1,1,2,2,140,1,3,3,2,2,1,0,0,0,0,0,0,1
119,22,2,1,3,2,2,2,2,1,1,124,0,3,3,3,2,2,0,0,0,1,0,0,0
118,20,3,0,3,2,2,3,3,2,3,140,1,2,3,2,3,2,0,0,0,0,0,0,1
108,12,3,1,2,1,2,1,2,3,1,118,1,3,2,3,1,1,0,0,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
135,17,2,0,3,3,2,3,3,2,3,161,1,1,2,2,2,3,0,0,0,0,1,0,0
122,17,2,1,3,3,3,1,3,3,3,86,0,3,2,1,1,1,0,0,0,0,0,1,0
110,19,1,0,3,1,1,2,2,3,2,109,0,3,2,1,1,3,0,1,0,0,0,0,0
111,18,3,0,1,2,2,2,2,2,2,146,1,2,2,3,2,3,0,0,0,0,0,1,0
133,20,3,1,2,2,3,2,2,3,3,140,1,3,3,1,3,2,0,0,0,0,0,0,1
110,22,3,1,1,1,2,1,3,1,3,99,1,2,3,3,2,1,0,1,0,0,0,0,0
98,21,1,0,3,1,3,2,2,3,2,114,1,3,2,3,2,3,0,0,0,1,0,0,0
112,21,3,1,2,3,3,1,2,1,1,90,1,1,1,1,3,2,0,0,0,0,0,0,1
123,20,1,0,2,1,2,1,2,1,1,149,0,2,1,3,1,3,0,0,0,0,0,0,0
110,8,2,0,1,3,1,1,3,2,1,169,0,3,1,1,2,1,0,0,0,1,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
124,10,1,0,3,3,2,3,2,3,2,95,0,2,1,1,2,1,0,1,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
103,16,3,1,1,3,2,3,3,3,3,158,1,2,2,1,1,3,0,1,0,0,0,0,0
109,15,1,1,2,2,1,1,1,2,1,153,0,1,1,2,1,3,0,1,0,0,0,0,0
114,18,2,0,1,3,1,3,1,3,2,132,0,3,3,3,2,1,1,0,0,0,0,0,0
107,18,1,0,1,2,3,1,3,1,2,110,0,3,1,3,1,1,1,0,0,0,0,0,0
122,12,2,0,1,3,1,2,1,3,1,128,1,2,2,2,3,1,0,1,0,0,0,0,0
102,10,2,0,2,3,3,3,2,1,3,131,0,1,3,3,1,2,0,0,0,0,0,0,0
150,22,1,0,3,3,1,2,2,2,1,122,0,3,1,1,3,1,1,0,0,0,0,0,0
123,16,3,0,2,3,2,2,2,2,2,130,0,2,3,2,3,3,0,0,0,0,1,0,0
82,18,1,0,2,3,2,3,3,2,3,127,1,1,3,3,1,2,0,0,0,0,0,0,1
105,18,3,1,1,1,2,2,3,3,3,117,0,3,2,1,2,3,0,1,0,0,0,0,0
119,13,2,1,2,3,3,2,2,2,1,112,0,2,1,2,2,3,0,0,0,0,1,0,0
120,18,1,1,2,3,2,3,3,3,1,123,1,3,1,2,2,2,0,0,1,0,0,0,0
117,19,3,1,2,2,1,2,2,1,3,104,1,1,2,1,2,3,0,1,0,0,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
95,21,3,1,2,3,3,3,2,3,2,137,1,3,1,3,2,3,1,0,0,0,0,0,0
146,19,1,1,2,3,1,1,3,3,1,84,1,2,3,2,1,1,1,0,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
108,19,2,0,2,1,1,1,1,1,2,140,1,3,2,1,2,2,1,0,0,0,0,0,0
98,17,3,0,1,3,1,2,2,2,1,135,0,2,3,3,2,3,0,0,0,0,0,0,1
104,19,3,1,1,2,3,3,2,3,3,92,0,3,2,3,3,1,0,0,0,0,0,0,1
115,18,2,0,3,1,1,2,2,3,2,107,0,1,2,1,1,3,0,0,0,0,0,0,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
117,21,2,0,3,3,2,2,1,1,2,129,1,3,2,2,2,2,0,0,0,0,0,0,0
127,18,3,0,3,1,3,1,2,2,1,124,1,1,3,3,2,3,0,1,0,0,0,0,0
120,17,2,1,2,2,3,2,1,2,3,119,0,1,1,1,2,3,0,0,0,0,1,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
116,15,1,1,2,3,1,2,2,1,3,92,0,3,3,2,1,3,0,1,0,0,0,0,0
105,16,1,1,1,2,1,1,1,1,3,94,0,1,1,1,1,1,0,0,0,0,0,0,0
136,20,2,0,3,1,1,2,1,2,3,116,1,3,2,2,2,3,0,0,0,0,0,1,0
118,18,2,0,3,1,2,2,3,3,3,84,0,1,1,3,2,2,1,0,0,0,0,0,0
142,20,2,0,2,2,2,3,3,2,3,90,0,1,3,2,3,2,0,0,0,0,0,0,0
95,21,1,0,1,3,1,2,2,1,3,140,1,1,3,1,1,3,0,0,0,1,0,0,0
126,22,2,0,2,2,1,3,1,3,3,109,1,3,3,2,2,2,0,1,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
102,9,3,1,2,3,1,2,3,2,3,151,0,2,3,2,2,3,0,1,0,0,0,0,0
91,11,1,0,3,2,3,1,3,3,1,138,0,3,2,1,1,1,1,0,0,0,0,0,0
124,11,3,0,3,3,1,3,1,3,3,132,1,3,2,3,3,2,0,1,0,0,0,0,0
110,17,1,1,3,2,2,3,1,2,2,125,1,1,1,1,2,3,1,0,0,0,0,0,0
107,16,3,1,1,1,3,3,1,1,1,110,0,2,2,2,1,2,1,0,0,0,0,0,0
110,21,3,0,3,2,2,2,2,1,3,128,0,3,1,1,1,1,0,0,0,1,0,0,0
120,14,2,1,3,2,1,1,1,2,2,133,0,3,2,2,3,2,0,1,0,0,0,0,0
109,19,1,0,1,1,1,2,2,1,1,128,0,1,2,1,2,1,0,1,0,0,0,0,0
127,21,3,1,1,1,1,2,2,3,2,88,0,3,1,2,2,2,0,0,0,0,0,0,1
123,10,2,0,1,3,1,1,3,2,1,137,0,2,2,3,3,3,0,0,0,0,0,0,1
83,17,1,0,2,2,1,2,2,1,2,123,1,3,2,2,2,1,0,0,0,0,0,1,0
108,13,2,1,2,1,3,1,2,3,1,115,1,2,2,2,2,1,0,0,0,0,0,0,0
114,16,3,1,3,2,3,3,3,2,1,112,1,2,1,3,1,2,0,0,0,0,0,0,1
101,17,3,1,3,3,1,1,1,1,3,108,0,1,3,2,2,2,0,0,0,0,0,1,0
138,20,1,0,3,1,1,3,3,3,2,106,0,1,3,3,2,3,0,0,1,0,0,0,0
125,20,2,1,1,1,1,1,2,1,1,90,1,1,2,1,2,1,0,0,0,0,0,0,0
111,20,1,1,3,3,3,1,1,1,2,126,0,3,2,1,2,2,0,0,0,0,0,1,0
130,20,1,1,2,1,1,3,1,3,2,83,0,1,1,3,1,2,1,0,0,0,0,0,0
104,18,3,1,1,3,2,3,1,2,1,88,1,1,3,3,1,2,0,0,0,1,0,0,0
123,15,1,1,3,3,1,1,2,1,2,127,0,2,3,2,2,3,0,0,0,0,0,0,1
116,16,3,0,3,2,2,1,3,2,3,125,1,1,1,3,3,3,0,0,0,1,0,0,0
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
113,19,1,0,2,2,2,3,1,1,3,147,0,2,1,2,1,3,0,0,0,0,1,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
117,21,1,1,2,2,2,3,2,1,2,138,1,3,2,1,2,2,0,0,0,0,0,1,0
149,18,1,1,1,1,1,2,1,1,2,140,0,2,1,1,1,1,0,1,0,0,0,0,0
122,19,3,0,1,3,1,3,3,1,2,134,1,2,1,1,1,2,0,1,0,0,0,0,0
112,18,1,0,3,1,1,2,2,3,3,103,0,2,3,1,3,1,0,0,0,0,0,1,0
141,17,1,1,3,2,1,1,1,2,3,144,1,2,2,3,1,2,0,1,0,0,0,0,0
119,19,2,0,2,2,1,2,1,2,2,128,0,2,2,1,2,1,0,1,0,0,0,0,0
125,19,1,0,1,2,2,2,1,1,1,140,0,1,2,1,1,2,1,0,0,0,0,0,0
106,21,1,0,3,1,3,3,2,3,2,140,0,3,1,1,3,3,0,0,1,0,0,0,0
110,15,2,1,2,1,2,3,3,2,2,144,1,3,2,2,1,2,0,0,0,1,0,0,0
131,23,3,1,1,3,1,3,1,3,2,98,1,3,1,3,1,1,1,0,0,0,0,0,0
118,20,2,1,2,3,1,1,1,1,1,118,1,1,1,1,1,2,0,0,0,0,1,0,0
112,22,3,0,3,1,2,2,3,2,2,94,1,1,3,1,3,1,0,0,0,0,0,0,0
146,21,3,1,1,2,1,3,2,2,3,105,0,1,1,1,3,3,0,1,0,0,0,0,0
114,10,1,0,2,2,2,1,1,1,1,119,1,1,3,2,3,2,0,0,0,0,1,0,0
92,11,2,0,2,3,3,2,3,1,2,138,0,3,2,1,1,1,0,0,0,0,0,0,1
114,20,1,1,1,2,2,2,1,3,2,131,0,1,2,3,1,2,0,0,0,1,0,0,0
105,19,2,0,3,3,2,1,2,1,2,121,1,3,2,3,1,3,0,0,0,0,0,0,1
155,18,1,1,2,1,1,1,3,2,1,130,1,3,1,1,1,1,0,0,0,0,0,0,1
102,18,2,0,1,2,2,3,3,1,2,87,0,3,1,3,3,3,0,1,0,0,0,0,0
168,21,1,1,3,3,1,1,1,3,1,119,0,1,1,1,2,2,0,0,0,0,1,0,0
119,19,2,1,2,2,2,3,1,2,3,121,0,2,1,2,1,1,0,0,0,0,0,1,0
96,23,1,1,3,2,3,1,3,3,1,141,1,3,3,2,2,3,1,0,0,0,0,0,0
117,11,1,1,2,2,2,2,1,2,1,137,0,3,3,3,1,3,0,0,0,0,0,0,1
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
107,21,3,1,1,3,3,1,2,3,1,115,1,3,2,1,1,3,0,0,0,1,0,0,0
112,22,2,0,2,3,2,1,1,2,3,125,1,1,1,2,1,2,0,0,0,0,0,0,0
130,14,3,0,1,1,2,1,1,2,1,160,0,3,3,1,3,1,0,0,0,0,1,0,0
105,18,1,0,3,3,2,1,2,1,3,137,0,1,2,1,1,3,0,1,0,0,0,0,0
124,21,3,1,3,1,3,3,1,2,1,130,1,3,2,2,1,2,0,1,0,0,0,0,0
100,18,2,0,1,3,1,1,3,3,3,116,1,1,3,3,3,3,1,0,0,0,0,0,0
106,20,1,1,2,2,2,2,1,3,3,124,1,2,3,1,2,2,0,0,0,1,0,0,0
104,18,2,1,1,3,2,1,3,2,2,114,0,2,2,2,3,3,0,1,0,0,0,0,0
