timeDuration,nMovements,movementsDifficulty,robotSpeech,acrobaticMovements,movementsRepetition,movementsTransitionsDuration,humanMovements,balance,speed,bodyPartsCombination,musicBPM,sameStartEndPositionPlace,headMovement,armsMovement,handsMovement,legsMovement,feetMovement,musicGenre_electronic,musicGenre_folk,musicGenre_indie,musicGenre_latin,musicGenre_pop,musicGenre_rap,musicGenre_rock
125,14,2,0,1,3,1,2,1,1,1,138,1,3,2,1,2,2,1,0,0,0,0,0,0
120,13,2,0,3,1,3,3,2,1,1,104,1,3,3,2,1,3,0,1,0,0,0,0,0
105,12,1,1,2,3,2,2,1,3,1,134,1,3,2,1,3,2,0,0,1,0,0,0,0
106,22,1,0,2,3,2,2,1,1,2,120,0,1,2,2,1,2,0,0,0,0,0,1,0
104,20,2,1,3,3,2,3,3,3,1,133,0,1,2,2,2,2,0,0,1,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
120,20,1,0,1,1,1,1,1,1,2,110,1,1,1,2,1,1,0,0,0,1,0,0,0
113,19,1,0,3,2,1,3,1,1,1,121,1,2,3,3,3,2,0,0,0,0,0,1,0
111,15,3,0,2,1,1,3,1,2,2,93,0,2,2,1,2,2,0,0,0,0,1,0,0
98,14,3,1,2,1,2,2,2,2,2,140,1,2,3,3,1,3,0,0,0,0,0,0,1
100,21,3,1,3,2,2,3,3,2,1,89,1,2,1,3,3,3,0,0,0,1,0,0,0
116,21,2,0,1,1,1,1,1,3,2,120,0,2,3,2,1,1,0,0,0,0,0,0,0
99,17,3,1,3,1,1,3,2,2,2,118,0,2,3,2,2,3,0,0,0,0,0,0,1
98,10,2,0,1,3,3,3,3,2,2,126,1,1,3,3,1,3,0,0,0,1,0,0,0
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
105,19,3,0,3,2,2,3,3,2,3,110,1,2,2,3,3,2,0,0,0,1,0,0,0
160,21,1,0,1,1,1,2,1,1,1,120,0,1,1,2,1,1,0,1,0,0,0,0,0
135,15,1,1,3,2,2,3,3,1,1,157,1,2,1,1,3,1,0,0,1,0,0,0,0
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
107,19,1,0,2,1,2,2,2,1,3,158,0,2,2,3,2,2,0,1,0,0,0,0,0
146,20,2,0,3,3,1,3,3,1,2,127,0,2,3,2,2,1,0,1,0,0,0,0,0
112,10,1,0,2,3,1,3,1,3,3,146,1,2,1,3,2,2,0,0,0,0,1,0,0
102,13,1,1,2,1,2,1,3,2,2,124,1,2,1,1,1,2,0,0,0,0,0,0,0
164,19,3,0,2,3,3,2,3,3,2,99,1,2,1,3,2,2,0,0,1,0,0,0,0
136,16,2,1,1,1,1,2,2,2,1,137,1,2,1,1,1,1,0,0,0,0,1,0,0
120,17,2,1,3,1,1,3,2,1,1,94,1,3,3,3,2,1,1,0,0,0,0,0,0
94,19,3,1,3,2,2,1,3,2,3,155,1,1,3,2,2,3,1,0,0,0,0,0,0
112,16,2,0,1,2,1,3,3,2,2,98,1,1,3,3,1,1,1,0,0,0,0,0,0
131,21,2,0,2,1,1,1,1,1,3,89,0,1,1,2,2,3,1,0,0,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
141,19,3,0,1,2,2,2,1,2,2,138,1,1,1,3,2,2,0,0,0,0,0,1,0
114,19,2,0,3,1,2,1,3,3,3,80,1,3,3,3,2,3,1,0,0,0,0,0,0
154,21,1,1,1,1,2,1,1,2,1,120,0,1,1,1,2,1,0,0,0,0,0,0,0
118,14,1,0,2,2,1,1,2,3,3,95,1,1,3,2,2,1,0,1,0,0,0,0,0
108,8,2,1,1,3,1,3,1,3,3,169,1,3,3,2,1,1,0,0,0,1,0,0,0
112,15,1,0,1,3,3,2,1,1,1,114,0,1,3,2,3,1,0,1,0,0,0,0,0
116,20,2,0,1,2,2,3,3,3,1,140,1,1,2,1,1,3,0,0,0,0,0,0,1
160,16,1,0,2,2,1,2,3,1,1,135,0,1,2,3,2,3,0,1,0,0,0,0,0
106,17,1,0,1,2,2,1,3,2,3,153,0,3,3,1,1,2,0,0,0,0,0,1,0
133,20,3,1,1,1,3,1,2,1,2,95,1,3,3,2,2,3,0,1,0,0,0,0,0
106,22,1,1,2,3,2,2,3,3,2,149,0,2,3,3,3,1,0,0,0,0,1,0,0
112,20,2,1,1,2,1,1,2,2,2,84,1,3,3,1,2,2,0,1,0,0,0,0,0
116,18,1,0,2,1,1,2,2,1,1,90,1,2,1,1,1,1,0,0,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
111,22,3,1,2,2,2,2,2,3,1,124,1,3,3,1,1,3,1,0,0,0,0,0,0
124,20,3,0,2,1,1,1,2,2,3,116,0,3,3,2,1,3,0,0,0,1,0,0,0
132,21,2,0,3,2,3,1,2,1,2,120,0,2,2,2,1,1,0,1,0,0,0,0,0
124,20,2,0,2,1,2,2,2,3,2,105,1,1,2,3,1,2,0,0,0,0,1,0,0
133,20,3,1,2,2,3,2,2,3,3,140,1,3,3,1,3,2,0,0,0,0,0,0,1
109,16,3,1,3,1,2,3,1,2,3,119,1,2,1,2,2,1,0,0,0,0,0,0,1
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
110,20,2,0,3,2,2,3,2,2,3,120,0,1,3,2,3,2,0,1,0,0,0,0,0
124,13,3,1,1,3,1,3,2,1,3,142,1,3,3,2,1,3,1,0,0,0,0,0,0
135,14,3,0,3,3,1,2,3,3,2,91,1,1,1,2,1,2,0,0,0,0,0,0,0
94,18,3,1,1,3,3,2,2,2,1,141,1,3,3,1,3,2,0,0,0,0,0,1,0
115,19,1,0,1,3,2,3,3,3,3,113,1,1,2,3,3,2,0,0,0,0,0,0,1
115,19,2,0,1,1,3,1,1,2,3,81,0,3,3,1,1,3,0,0,0,1,0,0,0
98,15,2,1,3,2,2,2,1,2,3,130,1,2,2,1,3,3,0,0,0,0,0,0,1
128,20,1,0,1,2,1,3,1,1,3,80,1,2,2,2,3,3,0,1,0,0,0,0,0
103,11,1,0,3,1,3,2,2,3,3,142,0,2,2,2,3,2,0,0,1,0,0,0,0
109,15,1,1,1,2,3,3,1,1,2,118,1,1,2,2,3,2,0,0,0,1,0,0,0
111,9,3,0,2,2,2,2,3,1,1,126,1,3,2,3,1,2,0,0,0,0,0,0,0
107,11,3,0,3,1,1,2,1,2,2,156,0,1,3,1,1,1,1,0,0,0,0,0,0
119,17,3,1,3,2,2,3,3,1,1,141,1,1,3,2,3,2,0,0,0,0,0,0,1
130,19,1,0,1,1,1,1,1,1,1,90,1,1,1,1,1,1,0,0,0,0,0,0,0
78,18,3,0,3,2,1,3,3,2,3,126,0,2,1,2,2,1,0,1,0,0,0,0,0
132,18,2,0,2,2,1,3,1,3,3,113,1,1,1,2,3,3,0,0,1,0,0,0,0
94,22,2,1,2,1,3,1,1,1,2,137,1,1,2,2,1,1,0,0,0,0,0,1,0
97,11,2,0,3,2,3,3,1,3,1,132,1,3,1,3,3,3,0,0,0,0,0,0,1
110,17,1,0,3,1,2,1,1,3,3,102,0,2,2,1,2,3,0,0,0,0,0,0,1
130,21,2,1,2,2,1,3,2,2,1,124,1,3,3,1,1,1,0,0,0,0,1,0,0
126,19,3,1,1,1,1,2,1,2,2,94,1,3,1,1,3,1,1,0,0,0,0,0,0
140,20,2,0,2,1,1,2,1,1,2,120,0,1,2,1,2,2,0,1,0,0,0,0,0
81,19,1,0,1,1,2,1,1,1,2,128,0,1,1,2,1,1,0,0,0,1,0,0,0
125,14,3,1,3,2,2,1,3,3,2,93,1,1,1,2,1,1,1,0,0,0,0,0,0
92,14,2,1,3,2,3,1,3,2,3,133,0,3,1,3,3,1,0,0,0,0,0,0,0
103,21,2,0,1,2,2,3,2,1,2,126,0,3,1,1,3,1,0,1,0,0,0,0,0
123,14,1,1,2,3,2,2,2,3,1,103,0,1,2,1,2,1,1,0,0,0,0,0,0
119,21,3,1,2,2,1,1,2,1,3,131,0,2,1,1,3,2,0,0,0,0,0,1,0
102,21,3,1,3,1,2,3,2,1,2,127,0,2,3,1,1,3,0,0,0,0,0,0,1
100,19,3,0,2,2,3,1,3,1,1,114,1,2,1,3,2,2,0,0,0,0,0,0,1
100,17,1,1,1,2,2,3,3,2,1,156,1,3,2,2,2,2,0,0,0,0,0,0,1
121,9,2,1,1,2,2,1,3,2,3,120,1,3,2,3,2,2,1,0,0,0,0,0,0
125,22,2,1,1,1,2,3,2,2,3,135,0,2,2,2,3,3,0,0,0,0,0,0,1
125,20,2,1,3,2,2,1,3,3,3,121,1,2,2,1,3,1,0,0,0,0,0,1,0
109,22,1,0,3,1,2,1,1,1,3,91,0,3,3,1,2,2,0,0,0,0,0,0,1
111,14,3,0,2,1,1,1,1,2,3,130,1,3,1,2,1,2,0,0,0,0,0,0,1
103,13,1,0,2,1,3,2,1,3,3,127,0,2,2,3,2,2,0,0,0,0,0,0,1
106,18,2,0,1,2,1,2,2,1,2,132,0,3,1,1,3,3,0,0,0,0,0,0,1
95,18,2,0,3,2,2,1,3,3,2,97,1,2,1,3,3,1,0,0,0,0,1,0,0
117,10,2,0,3,1,2,3,3,3,2,135,1,2,1,3,1,3,1,0,0,0,0,0,0
125,15,3,0,1,2,2,2,1,1,1,152,0,3,3,1,2,1,0,0,1,0,0,0,0
107,19,1,1,1,3,1,1,2,1,1,125,1,1,3,2,1,3,0,0,0,0,0,0,0
137,14,3,0,3,1,1,2,2,2,2,126,0,2,2,2,3,2,0,0,0,0,0,1,0
132,24,1,0,2,3,2,1,2,2,2,117,1,2,3,1,3,2,1,0,0,0,0,0,0
144,19,3,1,1,1,2,2,1,2,1,128,0,2,3,2,3,1,0,0,0,0,0,0,1
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
127,20,3,1,1,1,2,1,3,3,2,131,1,2,3,3,3,1,0,1,0,0,0,0,0
134,14,2,0,3,2,1,2,3,3,3,110,1,3,1,2,2,1,0,0,0,0,0,0,0
116,19,3,0,2,1,1,3,3,2,1,128,1,3,1,2,1,2,0,0,0,0,0,0,0
97,21,1,1,3,2,2,1,1,3,2,102,1,1,3,3,3,3,0,1,0,0,0,0,0
122,18,3,1,1,1,2,2,3,3,1,86,0,2,1,2,3,2,0,1,0,0,0,0,0
139,19,1,1,1,3,2,3,3,2,2,142,1,2,1,2,2,3,0,0,0,0,0,1,0
128,17,2,0,1,3,1,3,1,1,2,87,1,2,2,3,1,2,0,0,0,0,0,0,0
124,17,3,0,3,3,1,2,3,3,1,113,0,3,3,2,2,3,0,1,0,0,0,0,0
113,24,3,1,2,2,1,1,3,3,1,113,0,2,3,1,2,2,0,0,0,0,0,0,0
117,16,2,1,2,1,2,1,2,1,3,144,1,3,3,1,1,1,0,1,0,0,0,0,0
134,22,2,1,2,1,2,3,2,3,1,121,0,3,1,3,3,3,1,0,0,0,0,0,0
113,22,3,0,2,3,2,2,2,2,1,141,1,3,2,2,1,2,0,0,0,0,0,1,0
127,21,1,1,2,3,2,1,3,3,2,131,0,1,1,3,3,3,0,0,0,1,0,0,0
99,21,1,1,3,1,3,2,1,3,3,140,1,3,3,1,1,3,0,0,0,0,0,0,0
113,22,1,1,1,1,3,3,2,3,2,120,0,2,3,1,3,1,0,0,1,0,0,0,0
83,19,3,0,2,3,1,2,3,1,3,131,0,2,2,3,1,1,0,0,0,0,0,0,1
92,16,2,0,2,2,2,1,3,2,3,115,1,1,3,2,2,3,0,0,0,0,0,1,0
81,20,2,1,3,1,3,2,3,2,3,117,0,1,1,2,2,3,0,0,0,0,0,0,1
129,20,1,0,1,2,2,2,3,3,3,147,1,3,2,1,3,1,1,0,0,0,0,0,0
119,19,2,0,1,2,1,2,2,1,3,102,0,2,1,1,1,1,0,1,0,0,0,0,0
76,17,2,0,1,3,1,2,1,1,3,120,1,3,3,3,3,2,1,0,0,0,0,0,0
120,15,2,0,2,1,1,2,3,3,1,93,1,2,2,2,3,2,0,0,0,0,0,0,1
103,16,3,1,1,1,1,3,3,2,1,142,0,3,3,3,1,3,0,1,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
117,21,3,1,2,2,2,2,2,3,3,110,1,1,3,3,2,2,0,0,0,0,1,0,0
123,22,2,0,2,3,2,3,1,2,1,82,1,1,1,2,1,1,1,0,0,0,0,0,0
103,17,3,0,2,3,3,3,2,1,2,103,1,2,3,1,3,1,0,0,0,0,0,0,0
95,20,3,1,2,1,2,1,2,1,2,109,0,1,2,2,2,3,0,0,0,0,0,0,0
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
94,19,1,1,1,1,2,2,2,1,1,128,0,1,1,1,1,2,0,0,0,0,0,0,1
78,19,3,1,3,3,1,2,2,2,1,117,0,3,3,1,1,2,1,0,0,0,0,0,0
106,12,2,0,3,2,3,3,2,2,2,132,1,2,3,1,2,1,0,0,0,0,0,0,1
142,20,3,1,3,2,2,2,1,2,2,94,0,1,2,1,1,2,0,0,0,0,0,0,1
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
96,21,2,0,1,3,2,1,2,1,1,114,1,3,1,2,2,1,0,0,0,0,0,0,1
144,20,3,0,2,1,1,3,3,2,3,89,0,1,1,1,1,3,0,1,0,0,0,0,0
100,18,1,1,3,3,2,3,2,2,2,116,1,1,1,3,1,3,0,0,0,0,0,1,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
90,17,1,1,3,2,2,3,2,2,2,100,1,1,1,1,2,3,0,0,0,0,0,0,1
129,21,2,0,3,3,3,1,1,3,1,134,0,3,2,3,1,2,0,1,0,0,0,0,0
113,20,3,0,3,2,2,2,2,3,2,136,1,1,1,1,3,3,1,0,0,0,0,0,0
155,21,1,1,1,1,1,2,1,1,3,128,1,2,2,1,2,2,0,0,0,1,0,0,0
156,20,2,0,1,3,1,1,3,1,1,124,0,3,2,3,3,3,0,0,0,0,0,0,0
108,18,1,1,1,2,1,2,1,3,2,137,1,2,3,1,1,3,0,0,0,1,0,0,0
125,17,1,0,2,2,1,1,3,1,2,128,0,3,1,2,1,2,0,1,0,0,0,0,0
98,17,3,0,1,3,3,1,3,1,2,120,0,2,3,1,2,2,0,0,0,0,1,0,0
142,20,2,1,3,1,1,1,2,3,2,130,0,3,2,3,2,3,0,0,0,0,0,0,1
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
104,15,3,1,1,3,1,2,1,3,3,150,0,3,3,2,3,2,1,0,0,0,0,0,0
101,17,1,1,3,3,2,3,2,3,3,135,0,3,3,1,2,3,0,0,0,0,0,0,1
91,18,1,1,3,1,1,1,3,2,3,134,0,3,2,1,2,1,0,0,0,0,0,1,0
98,17,1,0,1,3,2,2,1,1,3,108,0,3,3,1,2,3,0,1,0,0,0,0,0
119,11,1,1,1,1,1,1,2,2,2,135,1,2,2,3,1,2,0,1,0,0,0,0,0
106,20,1,0,2,3,2,2,1,1,3,117,0,3,2,3,2,2,0,0,0,0,1,0,0
114,23,2,1,3,3,1,1,1,2,1,121,0,3,1,2,3,3,1,0,0,0,0,0,0
120,19,2,1,2,1,1,1,1,1,1,128,0,1,2,1,1,2,0,1,0,0,0,0,0
120,13,2,0,3,1,2,2,2,3,2,120,1,1,2,3,1,2,0,1,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
124,23,2,0,3,2,3,1,1,1,2,100,0,2,3,1,2,2,0,0,0,0,0,1,0
121,11,1,1,3,3,2,2,2,2,2,133,0,2,1,3,2,3,0,0,0,0,0,0,1
107,10,3,0,1,3,1,3,2,1,2,152,1,3,3,3,2,1,0,0,0,0,0,0,1
97,19,2,1,2,3,1,3,2,3,3,120,0,1,1,3,3,3,0,0,0,0,0,0,0
100,19,1,0,1,1,1,1,1,1,2,128,0,1,2,1,2,1,1,0,0,0,0,0,0
101,14,1,0,2,2,2,3,3,1,1,136,0,1,3,2,3,2,0,0,1,0,0,0,0
107,19,1,1,3,1,3,1,1,3,1,128,0,3,3,2,1,3,0,1,0,0,0,0,0
155,17,3,0,1,1,1,3,3,3,3,132,0,3,3,3,2,1,0,0,0,0,0,1,0
142,13,3,1,1,3,1,2,2,3,3,104,0,1,3,1,1,1,0,1,0,0,0,0,0
109,10,2,0,1,1,1,2,2,2,1,153,0,2,3,2,3,2,1,0,0,0,0,0,0
117,22,1,0,2,1,2,1,1,2,3,131,1,2,2,1,1,2,0,0,0,1,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
114,20,2,1,3,3,2,2,1,3,1,81,0,1,3,1,2,2,0,0,1,0,0,0,0
150,17,1,0,2,3,1,1,3,3,1,116,0,1,2,2,3,3,0,0,0,1,0,0,0
100,15,2,0,2,1,2,1,3,3,2,128,0,3,3,2,1,3,0,0,0,1,0,0,0
109,19,3,0,1,2,1,2,3,1,1,108,1,1,1,1,2,3,1,0,0,0,0,0,0
112,15,2,1,1,3,1,2,2,3,2,98,0,3,3,1,3,1,0,0,0,0,1,0,0
125,20,3,0,3,2,2,3,3,2,3,128,0,2,3,2,3,2,1,0,0,0,0,0,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
141,19,2,0,1,2,2,1,1,1,1,120,0,1,1,1,2,1,0,1,0,0,0,0,0
140,20,2,0,2,1,1,2,1,1,2,120,0,1,2,1,2,2,0,1,0,0,0,0,0
101,21,2,0,2,3,2,2,2,2,2,101,1,2,3,3,1,2,0,0,1,0,0,0,0
103,17,1,1,3,1,2,2,2,2,2,138,0,1,2,3,2,3,0,1,0,0,0,0,0
90,20,1,1,3,3,1,3,2,3,2,120,0,3,2,1,2,3,0,0,0,1,0,0,0
140,19,3,1,3,2,1,2,1,2,1,85,0,2,3,3,2,1,0,0,1,0,0,0,0
129,10,2,1,2,1,2,1,1,3,2,104,1,2,2,3,1,3,0,0,0,0,0,0,0
132,15,3,0,3,2,1,1,1,3,3,97,1,3,2,2,2,2,0,0,0,0,0,1,0
125,15,3,1,3,2,1,2,2,1,3,107,0,1,1,3,3,3,0,0,0,1,0,0,0
98,20,2,0,2,1,1,1,2,3,1,119,1,1,2,1,1,1,0,0,0,0,0,0,1
122,10,3,1,3,3,2,2,3,2,3,119,1,2,1,1,1,1,0,0,0,0,0,0,0
140,20,2,0,2,1,1,2,1,1,2,120,0,1,2,1,2,2,0,1,0,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
117,21,3,0,1,1,3,1,3,2,2,96,1,2,1,3,2,3,0,0,0,1,0,0,0
115,13,3,0,2,1,1,2,2,2,3,92,0,1,2,3,3,3,0,0,0,0,0,0,1
118,20,1,1,3,2,2,2,3,3,2,129,0,1,2,2,1,1,0,0,0,0,0,1,0
108,20,1,1,1,3,3,2,2,3,1,118,0,2,1,1,2,3,0,0,1,0,0,0,0
109,19,1,1,3,3,3,3,3,1,2,127,1,1,2,2,3,3,0,0,0,0,1,0,0
114,17,2,0,2,2,1,2,3,1,1,102,0,1,2,1,1,3,0,0,0,1,0,0,0
114,19,2,1,1,1,2,1,2,1,2,125,1,1,2,1,3,2,0,0,0,0,0,1,0
115,14,2,1,3,3,1,2,1,2,1,95,1,3,3,1,2,3,0,1,0,0,0,0,0
105,17,1,0,3,1,1,2,2,2,2,122,0,1,1,1,3,3,0,0,0,0,0,0,1
110,12,2,0,1,2,1,3,2,1,1,167,1,1,1,3,1,2,0,0,0,0,0,0,0
128,15,1,0,1,3,1,3,3,2,3,118,1,3,3,2,3,1,0,0,0,0,1,0,0
100,12,2,0,1,3,3,2,3,1,1,136,1,1,2,2,2,1,0,0,0,0,0,1,0
97,20,1,1,2,3,1,2,3,1,3,120,0,2,3,1,1,2,1,0,0,0,0,0,0
111,14,2,1,1,3,1,3,3,2,3,144,1,2,3,3,3,2,0,0,0,1,0,0,0
131,24,1,1,3,1,3,2,2,1,2,120,0,2,3,3,3,1,0,0,0,0,0,0,1
104,15,1,1,3,2,2,2,2,3,2,128,0,1,1,2,1,1,0,0,0,0,0,0,1
106,18,3,1,2,1,2,2,3,1,3,125,1,2,1,1,2,2,0,0,0,1,0,0,0
125,20,2,1,1,3,1,3,1,3,2,90,0,2,1,1,3,1,1,0,0,0,0,0,0
131,19,3,1,2,1,1,2,3,1,1,117,0,2,2,1,2,1,0,0,0,0,0,1,0
112,11,2,1,1,1,2,3,3,1,2,127,0,2,3,2,2,1,1,0,0,0,0,0,0
112,15,3,0,3,1,1,2,2,1,3,150,0,2,2,3,1,2,0,0,0,0,0,0,1
142,19,2,0,2,1,1,2,2,2,1,138,1,1,3,1,1,3,0,0,0,0,0,0,0
97,17,3,1,2,3,2,2,3,3,1,116,0,3,1,2,2,1,1,0,0,0,0,0,0
147,20,3,1,3,1,1,1,3,2,1,81,0,1,2,2,3,2,0,0,0,0,0,0,1
112,10,2,1,1,3,1,3,3,3,3,159,0,3,3,2,3,2,0,0,0,0,1,0,0
128,18,2,0,1,3,2,3,2,2,1,133,0,1,3,3,3,1,0,0,0,0,0,1,0
121,12,2,0,1,2,1,1,2,2,3,136,1,2,3,3,3,2,0,0,0,0,1,0,0
119,17,2,1,3,2,3,1,2,1,1,115,0,3,2,2,2,2,0,1,0,0,0,0,0
107,20,3,0,1,3,2,1,2,1,3,140,1,1,1,3,2,2,0,0,0,1,0,0,0
115,15,3,1,3,3,2,1,2,3,3,129,1,3,2,1,2,3,1,0,0,0,0,0,0
124,14,3,1,3,2,1,3,3,1,2,119,0,2,3,3,2,1,0,0,0,1,0,0,0
138,19,3,0,3,2,3,1,1,3,3,100,1,1,1,1,2,3,0,0,0,0,1,0,0
140,20,2,1,3,2,2,1,1,2,2,83,1,1,3,1,1,1,0,0,0,0,0,1,0
115,18,3,0,2,3,2,2,3,3,3,131,0,3,2,1,1,1,0,0,1,0,0,0,0
115,12,1,0,1,3,2,2,1,3,2,100,1,2,3,3,2,3,0,0,0,0,0,1,0
108,15,2,1,1,3,2,3,2,1,2,134,1,1,3,1,3,1,0,1,0,0,0,0,0
101,18,1,1,3,1,2,2,2,3,1,91,1,3,3,1,2,3,0,0,0,0,0,0,0
97,20,2,1,2,3,1,2,2,2,1,101,0,2,3,2,2,1,0,0,0,0,1,0,0
102,11,1,0,1,3,3,3,2,2,1,128,0,1,3,3,1,2,0,0,0,0,0,0,1
147,20,3,0,3,2,1,3,1,3,2,86,0,1,2,2,3,3,0,0,0,1,0,0,0
116,18,1,0,3,1,1,3,3,3,3,113,1,3,2,3,1,3,1,0,0,0,0,0,0
118,21,2,1,3,3,2,3,2,1,2,121,0,1,2,1,1,3,0,0,0,0,0,1,0
89,21,3,1,1,3,2,2,1,2,3,132,1,3,1,2,2,1,0,0,0,0,0,0,1
103,20,3,1,1,3,2,3,3,3,3,99,1,2,3,3,3,2,0,0,0,0,0,0,0
95,23,2,1,3,1,3,3,3,1,1,117,1,1,2,1,1,2,0,0,1,0,0,0,0
116,16,3,0,2,3,1,2,1,1,3,88,1,1,3,1,2,3,0,1,0,0,0,0,0
110,20,1,0,3,1,2,1,3,2,3,104,1,1,3,3,2,1,0,0,0,1,0,0,0
111,19,2,0,3,1,2,2,3,1,2,115,0,3,1,1,1,1,0,1,0,0,0,0,0
110,20,2,0,3,2,2,3,3,3,3,140,1,2,3,3,3,3,0,0,0,0,0,0,1
104,13,2,1,1,2,3,1,3,3,1,143,0,3,2,2,3,2,0,1,0,0,0,0,0
147,19,3,0,3,1,2,2,2,1,2,96,0,3,3,2,2,1,0,0,0,0,0,0,1
128,21,1,0,1,2,1,3,1,3,2,142,1,1,2,3,1,2,0,0,0,0,1,0,0
142,19,1,1,2,1,1,1,3,1,3,136,1,2,3,2,3,3,0,1,0,0,0,0,0
122,12,2,1,1,3,2,3,3,2,3,103,0,3,3,2,3,2,0,0,0,0,1,0,0
119,20,3,1,2,1,1,3,2,3,3,91,0,1,1,1,3,1,0,0,0,0,0,0,1
115,13,2,1,3,2,2,2,3,3,3,125,0,1,1,3,3,3,0,0,0,0,1,0,0
158,21,1,0,1,3,1,3,2,2,1,127,0,2,3,3,3,2,0,0,0,0,0,0,1
119,13,3,0,3,1,1,3,1,3,2,106,1,2,2,3,3,2,0,0,0,0,0,0,1
116,13,2,0,2,3,2,2,3,1,1,150,0,2,3,3,1,1,0,0,0,0,0,0,0
129,16,1,0,3,1,1,2,2,3,3,104,1,1,1,3,1,1,0,0,0,0,0,0,1
127,21,3,0,3,1,1,1,1,2,2,91,0,2,3,3,1,1,0,0,0,1,0,0,0
146,21,3,0,1,1,1,3,2,1,2,125,1,2,3,3,2,2,1,0,0,0,0,0,0
93,22,3,1,2,1,3,2,1,3,1,115,0,3,3,2,2,2,0,0,1,0,0,0,0
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
155,18,2,0,1,1,1,2,3,2,1,116,1,2,3,1,1,2,0,0,0,0,0,0,1
100,18,3,0,1,2,1,2,3,2,3,117,1,2,2,1,1,1,0,0,0,0,1,0,0
116,20,3,1,3,1,2,3,1,1,1,111,0,3,1,3,1,1,1,0,0,0,0,0,0
109,10,3,0,1,1,1,2,2,2,2,163,0,2,2,3,1,3,0,0,0,0,0,0,0
107,20,3,1,2,3,2,3,2,2,3,107,1,1,2,3,1,3,0,0,0,1,0,0,0
142,21,1,1,1,1,3,1,3,2,2,127,1,2,2,1,1,3,0,0,0,0,0,1,0
102,18,1,1,3,2,1,3,1,1,3,121,1,1,1,1,3,3,0,0,0,0,0,0,1
119,11,2,0,1,3,1,3,2,3,3,156,0,1,3,1,3,1,0,0,0,0,0,1,0
146,19,1,1,2,3,1,1,3,3,1,84,1,2,3,2,1,1,1,0,0,0,0,0,0
142,13,2,0,1,1,1,1,3,2,1,89,0,2,3,1,2,1,0,1,0,0,0,0,0
111,18,3,0,1,2,2,2,2,2,2,146,1,2,2,3,2,3,0,0,0,0,0,1,0
90,19,3,1,3,3,2,3,2,2,3,95,1,1,1,2,1,3,1,0,0,0,0,0,0
134,19,1,1,3,3,1,3,3,3,1,140,1,3,2,3,1,1,0,0,0,0,0,0,1
140,18,1,0,1,1,1,1,1,1,1,140,0,1,2,1,1,1,0,0,0,0,0,0,1
87,20,2,1,1,1,3,2,1,3,2,110,1,2,2,2,3,3,0,0,0,0,0,0,0
152,23,3,0,3,1,3,2,1,1,1,94,0,3,1,2,1,1,0,1,0,0,0,0,0
104,17,1,1,3,2,1,2,1,1,2,158,0,1,1,3,1,3,0,0,0,0,0,0,1
131,21,1,1,3,2,1,3,1,1,1,146,1,1,3,2,3,1,0,1,0,0,0,0,0
100,18,2,0,2,1,2,3,2,2,3,110,0,1,3,3,3,3,0,0,0,1,0,0,0
145,20,1,1,2,1,1,2,2,1,2,120,0,2,1,2,1,1,0,0,0,0,0,0,0
98,19,2,0,1,1,2,3,1,3,1,108,1,3,1,1,1,1,0,1,0,0,0,0,0
104,21,3,0,2,2,2,1,2,1,3,123,0,2,2,2,2,1,0,0,0,1,0,0,0
107,18,2,0,3,2,2,2,1,1,1,111,0,3,1,3,3,2,0,0,0,0,0,0,1
135,15,2,1,1,2,1,3,3,3,3,98,0,3,3,2,3,2,0,0,0,0,1,0,0
